DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. persica	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. armeniaca	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	P. domestica	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	peach	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	plum	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2004
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	1991
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	host	year	Prunus	3340
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	P. persica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	P. armeniaca
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	P. domestica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	peach
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Macedonia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	P. persica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	P. armeniaca
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	P. domestica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	peach
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	France	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	P. persica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	P. armeniaca
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	P. domestica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	peach
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Albania	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	P. persica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	P. armeniaca
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	P. domestica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	peach
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Serbia	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	P. persica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	P. armeniaca
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	P. domestica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	peach
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Bulgaria	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	P. persica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	P. armeniaca
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	P. domestica
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	peach
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	plum
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	host	Greece	Prunus
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2015
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2020
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	1964
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2012
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2018
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2002
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	1998
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2011
2020_Dallot_First_Report_of_Plum_Pox_Virus_Str_translation	location	year	Macedonia	2004
