DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C.pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2005
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2017
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
2017_Dolanc_Thesis_Slovenia_Cacopsylla_pruni_L_translation	vector	year	C. pruni	2014
